"t_id","probability"
112802,0.526746821422937
31888,0.525488160964682
32083,0.519229347223551
71521,0.513207916458117
17158,0.523582000279297
11735,0.485474659041687
56606,0.489153855430055
71421,0.53371595003005
44026,0.496915854555618
35631,0.505234799489675
6943,0.535205518854513
39356,0.503128861278276
45327,0.525584880920642
121631,0.50313325247643
73446,0.504738422695626
20790,0.516495732027377
99067,0.491157260922249
101725,0.504023543852587
61371,0.492383337183941
10405,0.524840655741822
82688,0.513467661376125
17348,0.528170886913442
20528,0.524967212967837
30687,0.518207636017248
115577,0.493026914481934
133049,0.5022264044382
59136,0.490424623181447
123459,0.509316533791329
125313,0.513493725194597
10713,0.471706172068139
76471,0.518244649880759
83873,0.490187602907784
108564,0.465566623268749
44507,0.511876943823367
111723,0.50572146399112
61833,0.497680928371117
30888,0.51845848910265
80437,0.485375603874786
27915,0.515885003421005
103075,0.504344106303313
25968,0.504596958493614
95537,0.518229295075267
51210,0.508082451486413
13244,0.491564979396404
71215,0.490728776494803
72540,0.52707522026343
90555,0.503082794747114
91144,0.508327260030018
26484,0.515920067399982
106291,0.515777249733292
41157,0.501525017249864
300,0.52720597583648
465,0.521226139741714
87846,0.514685892566785
131005,0.527116860912412
732,0.502504829278049
93053,0.518161819605837
100897,0.506883271696201
48095,0.508700472115339
124528,0.488508488027164
70784,0.510747521717393
36436,0.494640189391009
44517,0.519319526342884
133333,0.49182733399526
68846,0.514196480401405
8608,0.516911094796846
116268,0.505864862143277
93637,0.511255818250855
49156,0.498056716399113
35957,0.482724560745436
83170,0.49329998369442
19335,0.504660936452554
31884,0.506534034383949
40009,0.485123266500847
2851,0.49786730873115
88842,0.524103753478729
54516,0.508000396552786
42503,0.467871552810863
29230,0.509905574216331
66948,0.513642219792577
102541,0.493128564587622
133575,0.53845061675201
30219,0.495940360223922
53110,0.503977626168471
37117,0.510296692235562
129683,0.522466272615572
111683,0.504304869938769
127725,0.500498620827996
27415,0.510686399351424
75028,0.523674581600704
85324,0.527755431662589
34027,0.515235354771075
78476,0.486604142987207
109075,0.522682712925865
58296,0.535613351314925
35722,0.515770552627069
43324,0.515155835121707
3272,0.532202169691416
62565,0.48813461941885
49672,0.512226065488693
106219,0.460547043480016
71618,0.538070663028279
11460,0.509139364862101
78802,0.497192453346567
50259,0.494083719482156
107133,0.522638451731523
108637,0.496993849700524
6149,0.490029357129986
102645,0.508754787922069
31540,0.441094321172903
30742,0.515813121882524
25163,0.504166725448713
110798,0.505441137699034
79141,0.453630838023735
6101,0.515839223301426
79299,0.516426364299581
105823,0.508300196486743
124161,0.507913690354745
34574,0.503566239046241
129043,0.495017235788882
82126,0.533476197620855
124785,0.523330093834231
110252,0.47974846725497
19082,0.427090661571999
2133,0.511504800508644
79967,0.519358893976371
98969,0.484868007449483
34394,0.505566589041975
132077,0.511596206866561
87472,0.503752366370616
83654,0.491461757172494
125984,0.509205694385047
64573,0.513680778086045
31011,0.51354204901188
73511,0.520415246453836
44678,0.47302594145442
39473,0.535692945515055
114582,0.518753891570731
68137,0.497834178212012
132046,0.523087370607057
82795,0.50846392804748
72667,0.507787061235236
25621,0.522747182651557
114239,0.48972305932571
87456,0.508120819080755
126805,0.485801378438119
109253,0.490312346499471
126808,0.524251399823055
79017,0.502574496810571
132817,0.512906694494319
21396,0.495477346759762
102257,0.513719174674642
47918,0.490391535920123
87128,0.50790969549657
104926,0.483246663014441
129338,0.513124902743461
135150,0.512719207148925
46092,0.492428275680707
98826,0.529271320035003
121772,0.488641189945193
116472,0.508165690080441
32,0.487463228532517
24294,0.505824215691875
64330,0.524707575449138
76329,0.538660830356509
57835,0.519913919719262
46644,0.501851555929856
132613,0.507465210092525
126739,0.498178032534089
103065,0.503528715197425
80184,0.492602358724542
12954,0.480741601670381
26205,0.485343707563877
50957,0.514872412130632
29402,0.488623211304389
71329,0.531202279763181
36081,0.435491317622558
54487,0.467336650496004
125142,0.515871781403604
60386,0.508950696771437
62213,0.508568834724312
44255,0.532610580671944
50329,0.480674293821163
59500,0.50608729804642
110576,0.505975430335617
58687,0.533335067509926
78773,0.516518848978533
121173,0.50396738340157
75003,0.51130760358516
126013,0.518157566762962
115242,0.515906618270003
43595,0.47055892243719
106218,0.498630887515558
73590,0.521731133666295
125174,0.524129730746955
118245,0.487751221456619
54177,0.490331420200051
38726,0.484789268518414
87673,0.492813721869144
91909,0.521557995606189
38138,0.487045145868762
104868,0.49875364116661
9682,0.465329245169181
23857,0.522719432012278
92847,0.486514923416725
58718,0.513486711145404
7663,0.522135899808255
69548,0.505024608219985
32289,0.522705364783176
26792,0.535134829016948
102574,0.518722706323953
19171,0.478623126144759
38894,0.518418429886306
87279,0.508987416336002
36209,0.484516943488008
33750,0.470365912474576
23118,0.467520492346313
101919,0.494847239326067
86043,0.500098795544206
82256,0.511652062777417
51277,0.510814964119504
50246,0.528481681717004
81719,0.520155506225476
104840,0.480065595535496
46713,0.523113283103622
99709,0.48561177321572
130698,0.448903009709402
96416,0.477980000538733
131264,0.521481744385703
13008,0.521434244719032
119687,0.524631224948281
133221,0.539128628990587
88333,0.523025193207169
60321,0.486773151802006
79491,0.528430244250276
119127,0.507032534888943
127345,0.51401576004185
38211,0.47331244265039
11948,0.516255844317965
35320,0.501368623023198
105459,0.511317138473356
74881,0.508902063066679
45329,0.525191191003743
25937,0.498001779694165
132516,0.511415035780025
80921,0.507558700911977
112407,0.496773043094572
96976,0.473579950132699
104058,0.529509706977977
88831,0.511627581721896
47855,0.480683195223048
62198,0.51750559663714
106625,0.510594561107837
122759,0.513299603352356
32998,0.462562922377483
82506,0.448586707398129
97312,0.489552140875008
2402,0.48650212513453
126133,0.500878966070179
66770,0.521070740565215
63807,0.530731545347491
95517,0.507657241837185
119745,0.519892435435017
32584,0.499636772146652
87831,0.499428521275419
10796,0.507422977504848
111201,0.54133301931813
98566,0.522231372931147
69895,0.460854881107033
1191,0.480969364447873
48733,0.527420879395308
112850,0.506651376918275
55628,0.521287689210715
949,0.46011778591284
100589,0.520029491356042
27332,0.524996064045553
36288,0.497973791530888
24433,0.515988411294511
65373,0.502225342342336
11118,0.504195399131919
30669,0.518380002728054
25965,0.528794696769149
84224,0.516095909841413
104502,0.519543752470638
127900,0.483973248712781
42548,0.492889811471662
103823,0.522604835431304
34459,0.524330723477628
118267,0.502931834903445
94779,0.510454443588909
53433,0.512854407947082
56909,0.488090809782963
55581,0.52071369599176
28386,0.481566103009991
128704,0.517878676599321
34190,0.507014251822403
41622,0.519149476195888
121350,0.497740039187007
58833,0.485864627951247
11450,0.508277289774199
11799,0.492821145939328
60881,0.508251029669318
19043,0.528133423554734
16257,0.489188031720367
29782,0.510200007770792
26541,0.512586610585097
25408,0.530257290144945
16438,0.482805996346516
74317,0.479759255494574
15048,0.511545047231798
45604,0.502014622217107
13586,0.501652230681703
73910,0.530810184850669
100641,0.515776464807346
81559,0.493027001126669
84069,0.507775614912418
35553,0.500241037328006
126744,0.509699172843226
71145,0.53666876253765
63677,0.494812109900014
127260,0.51599459074942
31689,0.526906288385361
69629,0.52252799592973
46125,0.508706014435563
69043,0.49557202848186
23258,0.524719495062766
31187,0.489794040632314
3741,0.476794262291856
17970,0.488490183364361
99160,0.501695794682118
21220,0.499015309962913
94960,0.496064451715084
9144,0.502021135208
133640,0.520323588575349
54720,0.476529978151079
95458,0.483513111491743
91503,0.486940747891403
2827,0.480834210851437
130743,0.465615771007196
64383,0.528282454952168
31153,0.523050104505525
2594,0.508839477129616
110801,0.489903113980552
108155,0.489877559875731
90518,0.522301749018436
29787,0.507387433764792
126479,0.513169735956314
70038,0.509182659892321
9158,0.503642887803682
4529,0.472871976181857
93556,0.460146025352568
58115,0.521693045770104
15692,0.451552786927082
93772,0.510670620566688
112051,0.498390138017252
82307,0.504281205976499
77961,0.526963224585056
122304,0.48127026444675
53133,0.506786977594813
49431,0.52142629409118
81463,0.495960629531354
35717,0.48799836832687
114917,0.516961166446194
46267,0.512310667767869
133429,0.498549780446174
130890,0.476129283807554
93290,0.471021834891454
113002,0.52645130581354
6364,0.471111006507995
99128,0.458020048117433
51703,0.522978779180355
8144,0.488768511288791
18265,0.492433108267773
11716,0.514874100107443
92894,0.478863826876677
60206,0.535969933528044
36279,0.529231778997606
47014,0.502008105713882
18764,0.511107854271593
14217,0.502117586155906
14215,0.495307670855424
128683,0.503513248676954
22972,0.495849027532524
125397,0.514852826206813
2233,0.524733594626191
2273,0.473672485206602
113835,0.497745157175106
105668,0.49519220938921
128245,0.517007018080724
35759,0.4981502089424
94819,0.521302393429232
33450,0.508723743869427
57921,0.491973650577812
49996,0.535430639322309
66203,0.472900488482261
21038,0.471993237067584
6771,0.522959725877029
7612,0.491296014951539
63413,0.494381014929238
60993,0.502999440800967
91881,0.533181110214121
92836,0.493459743024509
81673,0.532184311805247
97284,0.498706310811528
24862,0.521265874930354
106336,0.504297090139505
10574,0.511297096132038
65726,0.510611614761881
116853,0.479945131251344
81925,0.470991666714341
98395,0.508334647580124
60314,0.499288356277169
75,0.507458146870179
134337,0.538530770063975
8960,0.493323839399816
101600,0.543967133977625
64142,0.4816078263458
108483,0.519462044455221
92537,0.480907141877319
107021,0.51036558301272
7565,0.506920078207418
74177,0.487859568433636
5605,0.503962234922236
116651,0.490772519053503
7025,0.529035962939784
61176,0.50975417577842
30636,0.520882399791406
14858,0.510542783543174
78516,0.511676663610166
71509,0.474254523925349
43424,0.471829082032227
27161,0.522508108761758
55751,0.526223275783436
88334,0.537476319347119
16007,0.515551450701172
7515,0.515401210849581
23617,0.496406583661564
129976,0.501710820767325
45994,0.512878608723935
126314,0.516688186070605
54701,0.457629311768158
63900,0.492941631355431
111899,0.528175624564776
33561,0.501261335899827
11151,0.511966507783346
83460,0.505474622845179
133966,0.515043307480503
36696,0.514033131219205
105341,0.525128303816413
69628,0.496666683777273
101961,0.470635765676086
49566,0.511448067190479
120644,0.522674278588242
125247,0.512514397672406
67635,0.509858032476852
121765,0.504750892771163
130902,0.500797243827783
132803,0.529079810404359
60943,0.509595651142433
112322,0.517509755218704
88555,0.492245569326034
72002,0.480342130894231
89290,0.512712946372403
108968,0.52217995468547
109820,0.513420400468431
123030,0.4708126294212
43291,0.516589146847351
41904,0.487103558080326
49352,0.508386117327343
46284,0.482850379147116
61831,0.534695170414622
81263,0.48024571982173
43569,0.513981553393898
92283,0.513915618706014
10829,0.495721343248905
55084,0.495533587953779
18476,0.487380652587082
54821,0.503238474658281
12439,0.484380456511203
101702,0.500579562945991
33927,0.524959733496572
22090,0.505116125783608
11321,0.480525862966534
101420,0.532414451681157
30747,0.51326163615183
75100,0.514208790483944
46811,0.523811332123882
42344,0.481018088095925
103920,0.502084503139462
119205,0.510784032992372
100926,0.52725928811209
97421,0.480418895745243
92777,0.492753730251258
134016,0.517449337875442
61255,0.518891730656791
74341,0.498786662175819
97187,0.516653199604161
127307,0.515395741051493
61628,0.514509821500659
57363,0.51499346619962
34235,0.482565310915126
101320,0.512441594209247
59968,0.522960476551887
12955,0.492085760003202
106962,0.504554089371844
51121,0.497115681417117
7505,0.54147694518968
125127,0.514145208333151
54703,0.485224782149141
52197,0.518987491161938
116343,0.488396497589346
86876,0.498361747493433
92995,0.466453238498766
111857,0.507232680008496
130022,0.497210394819522
72041,0.524409346180748
116039,0.491699738408672
96406,0.45876192159569
115913,0.537926814092475
20531,0.503914081977943
41119,0.50908884926849
35104,0.48986118084731
89206,0.515577477274349
67577,0.486159606908427
13142,0.517518436455983
24375,0.50099601868747
87740,0.503366692549657
96242,0.502471307328832
61564,0.502787928829219
39568,0.523969346768513
61588,0.524664975367112
116332,0.508789794013685
13778,0.514891442107268
20498,0.491966089201391
95095,0.54036950105235
120016,0.473255846802639
73523,0.494361867278184
57249,0.508712312521842
4402,0.520273600770661
108407,0.472235683020777
121489,0.512796642394255
88127,0.505110032135458
33593,0.499475894396424
26280,0.49188504889508
85591,0.521153660568951
24132,0.492705587146512
49982,0.496715254439721
128625,0.519683716727773
133779,0.521006660933782
65583,0.498827065684473
46879,0.510856166348773
128705,0.516773860742381
119462,0.486371704180941
41345,0.491773794131921
4148,0.516356130964016
92222,0.4917325493095
57456,0.521358732162199
3419,0.483782922556812
42349,0.522764072991737
105986,0.533783949839438
129389,0.531389754800407
132641,0.503782123213499
55633,0.491489423746424
78004,0.524512529432962
38356,0.497709544516714
49685,0.505039673929126
101346,0.535458882613256
97317,0.515465561539868
13746,0.453489159912186
88275,0.511352973387075
8868,0.493054444495302
55137,0.515563741254611
80730,0.483575569876758
98765,0.515421876296765
83011,0.522516185278709
80255,0.514935992616318
12507,0.517874099698961
96115,0.512445324977295
65888,0.538700062875431
70612,0.497548500541879
125141,0.519578421582887
48511,0.487939750079961
64176,0.532819536527809
69796,0.510075455591585
110817,0.546740298235585
31804,0.507038323282487
70465,0.491394454232362
58883,0.515445685496783
41418,0.517411477659384
132331,0.523058883352318
46397,0.484526614887268
95688,0.473160103947363
46829,0.502558203470228
103094,0.517163729761292
77422,0.505155056251743
90955,0.538702001125869
20880,0.488041536898967
